id,tested_positive
205,8.295235
206,9.652104
207,8.155342
208,10.9137945
209,18.66135
210,9.134365
211,13.595091
212,18.769384
213,5.341462
214,15.343174
215,17.308584
216,15.496847
217,10.734712
218,17.748005
219,8.447745
220,7.298583
221,9.875712
222,12.920894
223,19.64054
224,15.413216
225,8.672753
226,5.0467854
227,13.58483
228,16.10986
229,12.319473
230,13.625994
231,5.951305
232,11.111346
233,18.659103
234,14.269602
235,6.6266108
236,10.215622
237,17.015135
238,10.258649
239,14.938056
240,18.631943
241,13.820341
242,22.852093
243,16.493881
244,9.316779
245,5.9158278
246,17.748692
247,9.642579
248,20.337923
249,17.530804
250,17.974266
251,13.923803
252,16.015581
253,17.068663
254,13.970051
255,10.678384
256,19.573072
257,12.071339
258,13.099464
259,15.726546
260,14.823031
261,20.81155
262,11.66394
263,10.69988
264,14.835129
265,12.885599
266,14.2870865
267,8.839839
268,11.283049
269,15.587709
270,11.226667
271,11.849879
272,17.503916
273,9.704154
274,15.653364
275,5.7184467
276,15.174066
277,8.129267
278,15.3625345
279,8.987966
280,16.83234
281,11.142457
282,12.628498
283,12.091071
284,6.9765725
285,14.5192175
286,6.862835
287,16.525703
288,10.379289
289,14.331127
290,16.05944
291,10.088871
292,16.056831
293,15.277399
294,15.073114
295,15.279051
296,16.722132
297,13.046411
298,9.543709
299,11.281528
300,16.106602
301,13.789059
302,17.855991
303,15.317114
304,14.777428
305,17.6656
306,15.994608
307,14.37219
308,14.813301
309,17.462296
310,18.084051
311,18.051357
312,14.640699
313,11.327246
314,13.174852
315,9.8671255
316,10.912628
317,19.386343
318,13.129076
319,15.895615
320,17.607307
321,8.096582
322,14.231561
323,10.490965
324,9.629086
325,17.286411
326,6.400422
327,18.060844
328,8.296078
329,12.420777
330,14.880668
331,15.584198
332,11.571978
333,14.719756
334,12.090994
335,10.692427
336,11.243321
337,15.413121
338,10.241482
339,6.683587
340,15.283452
341,14.342395
342,15.257553
343,12.673494
344,6.351968
345,16.978771
346,11.915092
347,16.477396
348,19.87107
349,6.9359117
350,12.413109
351,11.266597
352,12.821416
353,6.3752375
354,13.692843
355,16.803396
356,11.024955
357,16.807568
358,8.355091
359,5.0360365
360,10.279356
361,11.563344
362,14.914164
363,13.550302
364,11.503183
365,13.742104
366,9.876615
367,16.638168
368,5.4205794
369,12.642014
370,19.325853
371,10.930992
372,13.97136
373,17.810112
374,15.491627
375,15.71648
376,11.015744
377,16.18665
378,14.755659
379,5.5171804
380,23.401497
381,7.3848925
382,15.845091
383,13.578808
384,15.11572
385,18.983063
386,12.988148
387,12.304812
388,14.68585
389,18.258053
390,14.846166
391,16.135977
392,12.761969
393,11.283905
394,10.134907
395,14.98815
396,14.8883505
397,7.1388474
398,12.736542
399,6.6089506
400,13.510338
401,11.205922
402,4.8589563
403,6.2357364
404,10.716462
405,13.881239
406,11.099242
407,7.329734
408,5.6732044
409,7.5299478
410,7.312244
411,9.399473
412,7.498067
413,13.32371
414,8.581561
415,12.730196
416,6.7155023
417,11.48994
418,7.312168
419,7.0832043
420,11.2329445
421,6.967549
422,15.091066
423,7.843145
424,15.0656395
425,6.7989354
426,14.1261015
427,7.3249207
428,7.399351
429,12.72845
430,14.739012
431,16.687433
432,7.472351
433,4.557878
434,10.2294235
435,15.271191
436,10.76158
437,6.0214553
438,13.020417
439,6.9210515
440,15.566349
441,10.544522
442,10.978889
443,14.132597
444,8.04112
445,17.838203
446,12.489355
447,16.562746
448,11.360935
449,11.48027
450,8.276517
451,8.9797735
452,12.977825
453,12.440169
454,8.828238
455,13.484322
456,15.118453
457,11.146105
458,16.659033
459,7.2300706
460,17.750095
461,8.2257805
462,6.877534
463,6.772024
464,7.9595804
465,5.96448
466,11.536873
467,15.658557
468,7.6699557
469,11.671304
470,9.014381
471,12.924924
472,11.797695
473,7.325211
474,10.522022
475,14.951017
476,6.9584913
477,6.1279097
478,8.128863
479,9.086748
480,18.01692
481,16.361057
482,9.444055
483,12.631595
484,10.825665
485,17.601452
486,11.418902
487,10.315935
488,13.807943
489,15.898737
490,9.501287
491,7.9062304
492,11.772676
493,9.932016
494,17.215996
495,4.294509
496,16.91701
497,16.1534
498,7.776257
499,11.910301
500,5.838448
501,7.5083203
502,17.656126
503,16.472443
504,12.555357
505,10.338258
506,15.198375
507,6.545494
508,10.474165
509,4.9134326
510,9.515343
511,20.946032
512,10.7168
513,9.581861
514,6.5795436
515,6.440708
516,20.0117
517,6.0352297
518,13.242753
519,17.889359
520,9.358093
521,11.025343
522,5.2985735
523,7.4323997
524,8.647537
525,21.032097
526,10.977896
527,16.487722
528,7.2556405
529,13.94291
530,11.935416
531,7.4278975
532,4.908067
533,17.891369
534,8.046808
535,15.833513
536,9.713513
537,9.012125
538,9.085254
539,15.671888
540,9.815465
541,18.291977
542,16.683035
543,10.76424
544,15.298216
545,9.174582
546,9.832951
547,10.837526
548,8.091776
549,11.608464
550,8.868847
551,10.920851
552,9.642961
553,9.044578
554,4.0318537
555,14.114188
556,11.303569
557,8.983372
558,11.493999
559,10.113909
560,19.592709
561,10.872506
562,6.9794645
563,12.7158985
564,5.77951
565,7.3925037
566,8.84893
567,16.098488
568,7.24534
569,8.820981
570,7.434779
571,11.324961
572,18.26028
573,11.118169
574,18.00959
575,9.240305
576,16.103424
577,5.172214
578,6.869971
579,7.6367593
580,8.130194
581,5.709758
582,6.961002
583,7.803823
584,7.638214
585,7.08545
586,10.049498
587,4.433616
588,12.713538
589,8.885726
590,8.045498
591,15.582564
592,6.2719493
593,7.820221
594,7.026693
595,7.8145566
596,8.063589
597,8.53127
598,6.5413337
599,8.925619
600,10.452853
601,14.829096
602,8.160699
603,5.343649
604,9.986053
605,16.690943
606,7.8131356
607,10.2385645
608,9.244219
609,14.046919
610,15.766695
611,8.92329
612,13.765069
613,4.213975
614,14.540241
615,7.850935
616,7.8904214
617,13.913748
618,7.4299464
619,16.314814
620,8.040886
621,8.100904
622,12.078947
623,8.555661
624,9.240604
625,6.2838535
626,16.873528
627,19.820086
628,5.258256
629,10.115971
630,5.9336023
631,15.807129
632,9.615826
633,16.81992
634,8.638302
635,10.760812
636,12.178967
637,17.97792
638,8.062917
639,18.75615
640,7.2823052
641,21.443329
642,8.261166
643,7.839719
644,7.879221
645,9.770362
646,6.5374002
647,13.465217
648,9.441987
649,6.2990637
650,14.444155
651,7.0037966
652,9.342732
653,20.40265
654,16.209595
655,9.942565
656,14.355224
657,22.502422
658,14.21121
659,16.834915
660,13.313307
661,7.3566265
662,25.95566
663,8.479135
664,23.680342
665,15.12771
666,10.763003
667,14.400025
668,18.311508
669,9.195386
670,12.544449
671,11.377613
672,11.1281395
673,13.04034
674,8.712507
675,21.220129
676,15.878468
677,16.309517
678,8.116342
679,14.337071
680,7.250611
681,9.035556
682,26.686136
683,27.556808
684,7.701261
685,17.90674
686,12.437818
687,13.380878
688,5.7660065
689,5.60908
690,13.6496105
691,9.136136
692,21.34551
693,11.383102
694,7.4618316
695,21.827785
696,6.761878
697,19.253756
698,15.803065
699,21.244656
700,10.625922
701,13.11964
702,11.8649845
703,5.4057016
704,11.198232
705,16.13845
706,9.604449
707,10.289494
708,7.864665
709,24.084427
710,17.958042
711,10.543065
712,5.277226
713,11.975874
714,15.840094
715,7.144471
716,13.672843
717,17.902851
718,7.1911902
719,11.041614
720,9.57786
721,15.249842
722,10.537846
723,11.918246
724,15.5549
725,16.420195
726,9.175009
727,14.81479
728,12.635866
729,5.416959
730,22.5447
731,6.0871253
732,7.48238
733,22.754583
734,9.08563
735,11.971039
736,14.459166
737,13.510529
738,8.091897
739,6.5174074
740,6.9395747
741,14.431918
742,11.992387
743,6.4842167
744,10.724444
745,17.088007
746,14.600811
747,15.536968
748,7.4048996
749,9.189946
750,8.826253
751,9.912005
752,10.918953
753,4.940156
754,11.258182
755,14.347276
756,13.036486
757,6.4783807
758,9.226168
759,11.164045
760,18.427866
761,8.523567
762,9.299874
763,14.264473
764,10.889071
765,5.477347
766,13.376547
767,12.358763
768,13.650835
769,5.979684
770,21.120113
771,12.6420765
772,15.185209
773,16.640722
774,9.680306
775,11.76581
776,7.978725
777,20.674673
778,9.137012
779,13.718659
780,19.661747
781,8.569598
782,23.673449
783,11.899674
784,14.606577
785,16.370644
786,14.09465
787,10.288172
788,9.116108
789,8.406252
790,11.35156
791,9.452311
792,14.096383
793,7.15382
794,10.379263
795,6.890192
796,15.218234
797,12.139874
798,17.237642
799,10.370146
800,12.028894
801,14.472335
802,10.440835
803,9.653566
804,12.617471
805,7.121112
806,20.967184
807,16.862291
808,13.138905
809,19.727123
810,20.139124
811,17.229324
812,20.899593
813,14.782267
814,10.95355
815,20.457794
816,18.02381
817,18.061985
818,18.430891
819,9.397652
820,17.823978
821,5.355719
822,15.17424
823,23.399635
824,16.528471
825,9.358065
826,7.956522
827,9.518045
828,9.541752
829,21.28234
830,7.2317686
831,14.140897
832,26.21768
833,12.009436
834,19.132866
835,28.923985
836,10.421503
837,23.752304
838,22.064224
839,11.777261
840,27.243355
841,21.15424
842,13.754403
843,11.817552
844,27.526852
845,14.426276
846,11.576403
847,17.844318
848,7.4920154
849,10.480415
850,18.827461
851,13.106744
852,22.574568
853,14.384213
854,11.437283
855,7.8113213
856,18.314177
857,10.061752
858,10.623117
859,19.997755
860,24.679617
861,25.771341
862,19.007908
863,23.750761
864,23.150743
865,23.664158
866,16.737698
867,23.786818
868,26.299404
869,21.53469
870,8.814409
871,24.349869
872,28.40812
873,29.379921
874,7.735645
875,27.781559
876,15.198355
877,27.12676
878,12.072925
879,20.071648
880,22.317984
881,22.200151
882,9.854583
883,14.759055
884,29.087162
885,17.602137
886,19.28319
887,24.368263
888,11.010875
889,13.720307
890,10.615158
891,20.562918
892,18.896202
893,13.265469
894,34.0837
895,8.595896
896,19.548515
897,26.569016
898,23.080372
899,31.772303
900,23.238747
901,7.4873033
902,23.96885
903,19.094763
904,22.913982
905,8.890907
906,30.6297
907,23.10476
908,11.217639
909,10.803466
910,30.094452
911,29.050919
912,32.273495
913,10.45287
914,22.440334
915,36.393795
916,16.477978
917,14.578631
918,26.402088
919,21.84186
920,18.597593
921,17.383732
922,17.301422
923,38.41475
924,18.554266
925,9.116801
926,25.211155
927,24.845459
928,27.939919
929,13.967099
930,20.40571
931,38.70211
932,12.913859
933,28.922808
934,26.524542
935,12.650717
936,10.8623705
937,26.334763
938,20.090504
939,25.840084
940,24.262562
941,30.98112
942,22.581488
943,31.874578
944,17.643456
945,24.881763
946,24.746338
947,33.48909
948,26.029675
949,8.988622
950,28.765865
951,37.07447
952,22.138506
953,14.649958
954,22.396818
955,26.060495
956,30.456749
957,16.944197
958,19.506567
959,24.495522
960,8.5548115
961,29.06195
962,27.94579
963,24.431103
964,28.613354
965,22.834408
966,11.8137665
967,27.793255
968,30.210968
969,24.94108
970,25.102898
971,21.45711
972,25.436457
973,18.393251
974,20.474827
975,30.186209
976,9.044023
977,31.874586
978,18.878199
979,32.16693
980,14.128013
981,19.7183
982,29.34058
983,23.914192
984,33.844833
985,13.381231
986,33.29737
987,23.290998
988,20.97187
989,33.444084
990,28.146364
991,21.321434
992,28.42756
993,25.89667
994,15.369778
995,31.196695
996,36.262573
997,31.780193
998,17.092878
999,27.788132
1000,7.7715645
1001,13.768666
1002,28.78421
1003,30.104609
1004,8.693474
1005,26.645824
1006,25.517178
1007,18.369562
1008,19.072853
1009,23.258286
1010,23.158697
1011,26.996754
1012,20.455704
1013,32.94264
1014,29.365242
1015,27.624763
1016,27.156952
1017,28.043177
1018,19.76026
1019,22.965857
1020,19.233614
1021,29.799023
1022,37.64814
1023,26.786093
1024,31.920368
1025,31.261833
1026,20.683638
1027,18.681568
1028,30.12008
1029,33.30996
1030,12.415516
1031,27.644144
1032,14.346377
1033,17.466856
1034,25.870117
1035,30.80165
1036,32.388477
1037,12.719875
1038,15.172532
1039,14.350288
1040,31.212767
1041,17.154413
1042,32.81785
1043,34.137993
1044,19.327856
1045,32.4368
1046,20.910618
1047,20.214556
1048,31.449211
1049,25.892149
1050,27.864927
1051,30.895336
1052,18.035574
1053,29.827343
1054,31.845898
1055,34.838066
1056,24.085346
1057,26.945496
1058,24.300354
1059,31.213364
1060,35.19976
1061,25.107063
1062,32.529865
1063,29.357046
1064,31.183163
1065,21.730425
1066,29.685984
1067,23.453882
1068,24.009779
1069,28.465837
1070,26.077597
1071,28.420628
1072,34.659733
1073,32.9673
1074,31.80096
1075,33.77047
1076,32.740273
1077,35.623432
