id,tested_positive
176,5.625323
177,21.323334
178,13.137836
179,11.906942
180,19.519949
181,17.794485
182,8.943072
183,11.460102
184,12.117355
185,11.990749
186,13.784216
187,20.524433
188,7.3065057
189,11.53205
190,6.3107047
191,5.5007615
192,18.696463
193,9.258261
194,9.205866
195,18.297823
196,18.353947
197,15.867341
198,6.0362
199,20.016504
200,6.811377
201,12.734982
202,21.13636
203,19.589851
204,18.39425
205,9.007144
206,10.316432
207,7.8860216
208,11.531269
209,19.521313
210,9.97139
211,13.408493
212,18.784012
213,5.3136263
214,14.898877
215,17.256737
216,15.587417
217,10.478314
218,18.80706
219,9.139303
220,7.6762943
221,9.56224
222,13.807732
223,19.648087
224,15.650381
225,9.39178
226,5.2197514
227,14.732638
228,16.190208
229,12.838346
230,13.5074835
231,5.819739
232,10.855388
233,18.923622
234,14.644688
235,6.443042
236,10.001881
237,16.72144
238,10.666647
239,15.964786
240,19.166084
241,14.972101
242,23.302013
243,16.832632
244,9.874302
245,5.859213
246,18.853865
247,9.847587
248,20.579859
249,17.865564
250,18.62638
251,13.965169
252,16.61492
253,17.332943
254,14.147165
255,10.565521
256,20.00745
257,11.756872
258,13.379072
259,16.984476
260,14.855431
261,21.186144
262,12.005588
263,11.151327
264,16.069399
265,12.628263
266,14.732526
267,8.427022
268,11.824219
269,16.025963
270,11.721326
271,11.519773
272,18.441656
273,9.3561735
274,16.578302
275,5.6213665
276,15.281665
277,8.539711
278,15.229383
279,9.399088
280,17.274525
281,11.888991
282,13.119379
283,12.242418
284,6.8695946
285,14.808674
286,6.772585
287,16.178652
288,9.951557
289,14.777986
290,16.648584
291,10.169927
292,15.62118
293,15.408392
294,15.195155
295,15.9337225
296,16.99491
297,13.162551
298,9.85913
299,12.182527
300,16.774181
301,14.270651
302,18.454685
303,15.630391
304,15.624226
305,17.434288
306,16.839283
307,14.813798
308,14.865047
309,18.247726
310,17.863703
311,17.992481
312,15.200518
313,11.44647
314,14.021986
315,10.109615
316,11.341836
317,19.978436
318,13.243187
319,16.543108
320,18.116316
321,8.346605
322,14.899562
323,10.9120035
324,9.872927
325,17.213528
326,6.2539253
327,18.57577
328,8.573489
329,12.355179
330,15.26808
331,15.392753
332,11.781544
333,14.957945
334,12.115834
335,10.366266
336,11.567213
337,15.327597
338,10.138592
339,6.48216
340,15.800622
341,15.060547
342,14.99805
343,13.2921
344,6.014825
345,16.762598
346,12.302621
347,16.764347
348,19.848373
349,6.918519
350,12.467549
351,11.770899
352,13.4490795
353,5.7941756
354,14.033279
355,16.777596
356,11.19784
357,16.888842
358,8.783651
359,4.722014
360,10.696324
361,11.355325
362,15.048516
363,13.934643
364,11.56003
365,13.746677
366,10.216118
367,16.987082
368,5.2081265
369,13.095559
370,19.417978
371,11.211425
372,14.089296
373,17.52011
374,14.975979
375,16.213373
376,11.204031
377,15.783431
378,14.905969
379,5.0041385
380,23.44244
381,7.3130856
382,16.266518
383,13.781252
384,15.19384
385,19.091322
386,13.3581505
387,12.674065
388,14.508039
389,18.662483
390,15.138975
391,16.656424
392,12.565893
393,11.619327
394,10.248333
395,14.726567
396,14.370425
397,6.6025434
398,12.69949
399,6.1638966
400,13.223168
401,11.107278
402,4.3138123
403,5.966544
404,10.942416
405,13.9936905
406,11.157263
407,6.7729683
408,5.211322
409,7.362913
410,6.7832685
411,9.492892
412,6.9588833
413,13.114762
414,7.955328
415,13.170641
416,6.0956497
417,11.329222
418,7.232146
419,6.543198
420,11.303589
421,6.7394276
422,14.704117
423,7.8249807
424,15.062147
425,6.66017
426,14.383824
427,6.757645
428,7.1266413
429,12.948323
430,14.35531
431,16.91963
432,6.857854
433,3.9062138
434,10.104837
435,15.141907
436,10.615488
437,5.394628
438,12.663697
439,6.648109
440,15.478384
441,10.436498
442,10.896827
443,14.448878
444,7.377824
445,17.828375
446,13.274704
447,16.390785
448,11.462514
449,11.491733
450,8.116261
451,8.842388
452,13.054965
453,11.860548
454,8.431423
455,13.684879
456,14.911928
457,11.095841
458,16.586468
459,7.0802407
460,17.508429
461,7.955139
462,6.65979
463,6.622158
464,7.7684035
465,5.6659713
466,12.138139
467,16.16147
468,7.2443852
469,11.532941
470,8.815099
471,12.449002
472,11.570442
473,7.0248814
474,10.066196
475,14.788918
476,6.94984
477,5.4772177
478,8.075079
479,8.828806
480,17.711985
481,16.293068
482,8.849059
483,12.372
484,10.905139
485,17.376223
486,11.323471
487,10.218245
488,13.237434
489,15.468467
490,9.154852
491,7.297143
492,11.393024
493,9.6682415
494,16.971392
495,3.9038591
496,16.708174
497,15.8521185
498,7.751965
499,11.745593
500,5.805108
501,7.3753953
502,17.271822
503,16.292318
504,12.486607
505,10.145384
506,15.50929
507,6.421712
508,10.255939
509,4.959423
510,9.217445
511,20.278318
512,10.610058
513,9.012468
514,6.479546
515,6.2381845
516,19.60863
517,5.5101805
518,13.239831
519,17.561752
520,8.989892
521,10.899075
522,5.12968
523,6.901056
524,8.318864
525,20.397772
526,10.724912
527,16.222113
528,7.232683
529,13.802259
530,11.763279
531,6.981894
532,4.741708
533,18.056013
534,7.649079
535,16.155586
536,9.505651
537,8.826569
538,8.641283
539,15.467888
540,9.743612
541,17.946106
542,16.63606
543,10.78753
544,14.783739
545,8.892058
546,9.6568985
547,10.631017
548,8.10064
549,11.552207
550,8.438313
551,10.992219
552,9.198894
553,8.877849
554,3.7065473
555,14.232333
556,11.14479
557,8.793116
558,11.518973
559,10.15451
560,19.19875
561,10.926923
562,6.969391
563,12.356924
564,5.6756506
565,7.4250736
566,8.593789
567,16.214964
568,7.357006
569,8.836416
570,7.3592396
571,11.19071
572,17.807251
573,11.152755
574,17.844223
575,9.29206
576,16.298256
577,5.283623
578,6.8103685
579,7.608646
580,7.9763117
581,5.6454983
582,7.0011134
583,7.7412434
584,7.8709936
585,7.1326475
586,10.010873
587,4.640841
588,12.717818
589,8.481359
590,7.8420954
591,15.886855
592,6.1176057
593,7.7302074
594,7.1175656
595,7.663234
596,8.075022
597,8.89681
598,6.5270324
599,9.039195
600,10.442395
601,15.072192
602,7.975279
603,5.5276036
604,9.862944
605,16.94736
606,7.5234423
607,10.15275
608,9.341521
609,14.2818985
610,15.661775
611,8.645358
612,13.936184
613,4.514461
614,14.31501
615,7.875018
616,7.692048
617,13.944449
618,7.5120873
619,16.528763
620,7.8961573
621,7.9229593
622,12.270868
623,8.331011
624,8.853424
625,6.3475957
626,16.82544
627,19.43877
628,5.3271823
629,9.694787
630,5.8717637
631,15.8378725
632,9.411545
633,16.789692
634,8.248692
635,10.454778
636,12.454165
637,17.908245
638,7.9891043
639,18.724209
640,7.33646
641,21.288727
642,8.276858
643,7.717224
644,7.6234517
645,9.919874
646,6.567251
647,13.80643
648,9.06118
649,6.1715384
650,14.563903
651,6.8351274
652,9.036106
653,21.157852
654,16.443224
655,9.924114
656,14.989834
657,23.715422
658,14.357238
659,17.085876
660,13.754104
661,7.196517
662,27.436405
663,8.393534
664,23.9156
665,16.42936
666,10.244909
667,14.365131
668,18.493769
669,8.989817
670,12.888325
671,11.107956
672,11.170809
673,13.143213
674,8.179318
675,21.377573
676,16.481329
677,16.533981
678,7.893985
679,14.306019
680,7.147478
681,8.795752
682,27.360418
683,28.281984
684,7.825424
685,18.60607
686,12.717902
687,13.863951
688,5.9136047
689,5.622448
690,13.646331
691,8.928413
692,21.638721
693,11.479672
694,7.221279
695,22.118015
696,6.6573963
697,19.942133
698,16.096022
699,21.914927
700,10.579198
701,13.704909
702,11.373098
703,5.3172383
704,10.656798
705,16.48868
706,9.783435
707,10.116336
708,7.6288853
709,23.862402
710,18.442091
711,10.184692
712,5.263117
713,11.45124
714,16.34553
715,7.3134704
716,13.199546
717,18.281712
718,6.97808
719,10.557507
720,9.105752
721,15.538561
722,11.196884
723,11.83492
724,16.132397
725,17.13571
726,10.152473
727,15.011471
728,12.016954
729,5.247219
730,22.563187
731,5.8509
732,7.8062134
733,23.16407
734,8.784164
735,12.303575
736,14.643879
737,14.288773
738,8.25412
739,6.4803863
740,6.8223677
741,13.826158
742,12.619033
743,6.293559
744,10.385131
745,16.982136
746,14.292716
747,16.163092
748,7.1485066
749,9.323495
750,8.717476
751,9.656758
752,10.925004
753,4.9525166
754,11.547457
755,14.065588
756,12.772578
757,6.240309
758,8.809272
759,10.561489
760,18.706266
761,8.697875
762,9.019008
763,14.024624
764,11.26261
765,5.4609647
766,13.999368
767,12.108509
768,13.635698
769,5.903896
770,21.275217
771,12.572217
772,14.884231
773,17.245098
774,9.777407
775,11.532358
776,8.126266
777,20.562202
778,9.27195
779,13.266344
780,19.727924
781,8.800685
782,23.719036
783,11.66273
784,14.9491825
785,16.3019
786,14.543189
787,10.421386
788,9.229036
789,8.524559
790,11.013104
791,9.118409
792,13.75158
793,7.283326
794,9.906421
795,6.786712
796,14.380875
797,11.695511
798,17.139105
799,10.742798
800,11.79941
801,14.177998
802,10.193348
803,9.398292
804,12.847
805,6.547122
806,21.15676
807,16.628939
808,13.794093
809,19.687944
810,20.13601
811,16.725897
812,21.342535
813,14.489394
814,10.732158
815,20.685051
816,17.871868
817,18.444412
818,18.755692
819,9.018543
820,18.24913
821,5.2126417
822,15.248051
823,23.2522
824,17.039373
825,8.822957
826,7.9571114
827,9.750402
828,9.49413
829,20.945087
830,7.1557655
831,13.924581
832,27.021574
833,11.505792
834,19.551577
835,30.34117
836,10.447804
837,24.11523
838,22.21136
839,11.9397545
840,27.715502
841,20.791319
842,13.681405
843,11.118436
844,28.6799
845,14.006409
846,11.431605
847,18.476572
848,7.404488
849,10.377618
850,18.815613
851,13.249791
852,22.443684
853,14.022932
854,11.094367
855,7.6654344
856,18.180706
857,9.90172
858,10.29374
859,20.091164
860,25.056349
861,26.522623
862,19.247643
863,24.116766
864,23.224615
865,23.818466
866,16.465292
867,24.090479
868,26.821306
869,21.60115
870,8.843831
871,24.79005
872,29.716396
873,30.373913
874,7.704749
875,29.060669
876,14.875547
877,27.657091
878,11.858822
879,20.276617
880,22.086998
881,22.605114
882,9.909562
883,14.363883
884,30.306671
885,17.247646
886,19.562126
887,24.039373
888,10.780599
889,13.433587
890,10.460722
891,20.500565
892,18.345531
893,13.388368
894,33.254112
895,8.571716
896,19.745537
897,27.246408
898,23.126377
899,32.122917
900,24.100618
901,7.243145
902,25.218113
903,18.852846
904,23.29734
905,8.581535
906,31.353767
907,23.192215
908,10.923694
909,10.568982
910,30.52506
911,30.217972
912,31.4138
913,10.021177
914,22.371302
915,33.776684
916,16.158094
917,14.017159
918,26.290854
919,21.39964
920,18.146667
921,17.43761
922,17.318243
923,35.09477
924,18.54571
925,8.974959
926,25.33406
927,25.252928
928,29.307264
929,13.904174
930,19.62182
931,35.70049
932,12.82737
933,30.262106
934,27.215229
935,12.739585
936,10.766643
937,26.867357
938,20.02798
939,26.193537
940,24.295448
941,30.740833
942,22.459854
943,33.099308
944,17.133268
945,25.245258
946,25.146416
947,33.326378
948,25.676294
949,8.97321
950,30.098783
951,35.545673
952,21.644068
953,14.3269005
954,22.38241
955,26.361609
956,30.63543
957,16.200342
958,18.863605
959,24.43073
960,8.423415
961,30.335575
962,28.348759
963,24.990923
964,29.493397
965,22.896147
966,11.628926
967,28.363884
968,31.429186
969,25.243736
970,25.624846
971,21.568953
972,25.256187
973,18.011805
974,20.737553
975,30.76278
976,9.083905
977,32.21645
978,18.577845
979,32.43776
980,14.275853
981,19.652365
982,30.054201
983,23.305826
984,33.35885
985,13.676277
986,32.298958
987,23.015106
988,20.70609
989,32.713467
990,28.756123
991,21.136887
992,29.174047
993,26.41754
994,14.565421
995,31.931969
996,34.04253
997,31.621712
998,16.826008
999,28.778826
1000,7.698541
1001,14.224682
1002,29.121367
1003,30.677074
1004,8.486874
1005,26.724543
1006,25.825903
1007,18.319407
1008,18.841108
1009,22.561068
1010,23.223413
1011,27.156784
1012,20.190617
1013,32.15856
1014,30.487467
1015,28.203144
1016,27.11927
1017,27.996794
1018,19.406288
1019,23.089148
1020,19.666637
1021,30.516548
1022,35.411003
1023,26.633944
1024,32.283978
1025,31.797707
1026,20.15956
1027,18.485773
1028,30.343763
1029,32.472866
1030,12.338118
1031,28.37426
1032,13.762378
1033,17.454157
1034,25.985569
1035,32.166584
1036,32.524128
1037,12.579958
1038,14.923008
1039,14.014839
1040,32.149574
1041,16.781656
1042,33.327374
1043,33.847046
1044,19.105228
1045,32.347786
1046,20.523523
1047,19.193327
1048,31.809246
1049,25.603237
1050,28.229843
1051,31.913506
1052,17.716576
1053,30.798996
1054,32.621384
1055,33.51843
1056,23.643408
1057,27.101742
1058,24.39647
1059,31.802998
1060,34.160027
1061,25.256357
1062,32.275024
1063,30.17997
1064,32.03647
1065,21.4707
1066,30.725985
1067,23.027351
1068,23.903442
1069,28.634733
1070,25.905052
1071,28.60616
1072,33.84424
1073,33.131065
1074,32.534428
1075,32.753002
1076,33.058502
1077,33.791622
