id,tested_positive
420,10.7081785
421,6.518711
422,14.193517
423,7.88607
424,14.981847
425,6.6938186
426,13.967444
427,7.0114136
428,7.1981187
429,12.366394
430,14.366774
431,16.358627
432,6.939888
433,3.611731
434,9.542685
435,14.970435
436,9.980199
437,5.401613
438,12.482472
439,6.666712
440,15.193492
441,10.461627
442,10.874929
443,14.423583
444,7.6177554
445,17.705843
446,13.152123
447,16.20808
448,11.551209
449,11.601157
450,8.080546
451,8.209849
452,12.855857
453,11.903081
454,8.738034
455,13.44356
456,15.005914
457,10.864425
458,16.316492
459,7.1709166
460,17.41477
461,8.141661
462,6.4032516
463,6.5086775
464,7.866519
465,5.751234
466,11.924036
467,15.607915
468,7.4288464
469,11.756187
470,9.130139
471,12.591518
472,11.284041
473,7.1935616
474,10.428221
475,14.791245
476,6.9249306
477,5.7309523
478,8.320804
479,8.352795
480,17.692928
481,15.780333
482,8.957225
483,12.412951
484,11.0352335
485,17.231936
486,11.39101
487,9.846954
488,13.459025
489,15.194263
490,9.541154
491,7.5876474
492,11.391769
493,9.854865
494,16.727251
495,3.8877416
496,16.61137
497,15.4720125
498,7.9710727
499,11.766944
500,5.807678
501,7.331881
502,17.058117
503,15.993894
504,12.747239
505,9.989598
506,15.239469
507,6.5006065
508,10.263615
509,5.0399485
510,9.486302
511,20.212286
512,10.155503
513,9.407251
514,6.567213
515,6.368611
516,19.684393
517,5.7493706
518,13.104362
519,17.18361
520,9.33266
521,10.982347
522,5.4254813
523,7.048012
524,8.608602
525,20.491755
526,10.969559
527,16.035824
528,7.3614073
529,13.723812
530,11.914224
531,7.1975718
532,4.729419
533,17.921303
534,7.7759905
535,15.713021
536,9.819101
537,9.148076
538,8.936402
539,15.014513
540,9.641582
541,17.916458
542,16.40721
543,10.889565
544,14.816389
545,9.109254
546,10.038396
547,10.8497305
548,8.303306
549,11.879728
550,8.720806
551,10.847907
552,9.482851
553,8.95536
554,3.8047743
555,14.40803
556,11.345939
557,9.157636
558,11.754174
559,10.3358755
560,18.906551
561,11.010845
562,7.0917373
563,12.183652
564,5.6990905
565,7.6166973
566,8.860226
567,15.998669
568,7.454711
569,9.093255
570,7.6194334
571,11.392061
572,17.591059
573,10.949655
574,17.873028
575,9.643912
576,16.085596
577,5.3635616
578,6.963545
579,7.662077
580,8.001124
581,5.9983664
582,7.1704817
583,7.9853497
584,8.077901
585,7.2625175
586,10.133817
587,4.808062
588,12.856536
589,8.873651
590,8.29314
591,15.483714
592,6.1974325
593,7.8733187
594,7.1575437
595,7.90157
596,8.376947
597,8.914489
598,6.593836
599,8.999015
600,10.657311
601,14.873833
602,8.310442
603,5.6350946
604,10.10271
605,16.65652
606,7.8640976
607,10.259164
608,9.63663
609,14.24344
610,15.637979
611,9.007934
612,13.876856
613,4.4556103
614,14.368929
615,8.08308
616,7.927369
617,13.911592
618,7.64989
619,16.066309
620,8.227519
621,8.086029
622,12.469338
623,8.559576
624,9.139462
625,6.406993
626,16.725607
627,19.44782
628,5.448351
629,10.023234
630,6.0313764
631,15.547361
632,9.592706
633,16.541168
634,8.458247
635,10.733161
636,12.512289
637,17.694527
638,8.104107
639,18.477585
640,7.429084
641,21.189728
642,8.3698845
643,7.811329
644,7.829154
645,9.843357
646,6.742337
647,13.742895
648,9.210888
649,6.6354227
650,14.681501
651,7.0315914
652,9.43894
653,20.767372
654,16.361269
655,10.280462
656,14.835914
657,23.324747
658,14.509726
659,16.91623
660,13.592965
661,7.3002934
662,26.927736
663,8.695924
664,23.742031
665,16.15948
666,10.699562
667,14.434384
668,18.359348
669,9.235679
670,12.967217
671,11.450558
672,11.436056
673,13.202563
674,8.456818
675,21.370205
676,16.368153
677,16.540176
678,8.113183
679,14.468524
680,7.4152255
681,9.07963
682,27.11366
683,28.029404
684,8.023043
685,18.452143
686,12.77275
687,13.584534
688,5.9751577
689,5.677142
690,13.87396
691,9.124053
692,21.645838
693,11.614025
694,7.208905
695,22.112106
696,6.866599
697,19.638477
698,16.02053
699,21.834816
700,10.923345
701,13.576591
702,11.747628
703,5.4449406
704,10.936458
705,16.54958
706,9.734339
707,10.424734
708,7.6534257
709,23.720562
710,18.227127
711,10.3918085
712,5.282566
713,11.857747
714,16.131208
715,7.48164
716,13.621497
717,18.309711
718,7.2493343
719,10.882181
720,9.371343
721,15.726718
722,11.125468
723,11.929685
724,15.905487
725,16.798752
726,9.95411
727,15.081921
728,12.382605
729,5.455224
730,22.703413
731,5.8102007
732,7.8633184
733,23.130268
734,8.928251
735,12.224329
736,14.883134
737,13.760276
738,8.257458
739,6.578247
740,6.944591
741,14.204225
742,12.543989
743,6.3605385
744,10.625529
745,17.404503
746,14.79533
747,15.941407
748,7.320235
749,9.253454
750,8.657073
751,9.995124
752,10.907218
753,5.0608974
754,11.380006
755,14.540729
756,13.119197
757,6.5264907
758,9.199148
759,11.043057
760,18.82608
761,8.899714
762,9.384824
763,14.232724
764,11.128125
765,5.6155963
766,13.715119
767,12.276301
768,13.546986
769,6.151551
770,21.187544
771,12.765221
772,15.339364
773,17.129084
774,9.674001
775,11.90518
776,8.14023
777,20.649757
778,9.201644
779,13.630656
780,19.629732
781,8.74322
782,23.649567
783,11.569646
784,15.061362
785,16.447987
786,14.4591255
787,10.540054
788,9.360936
789,8.532506
790,11.322043
791,9.451209
792,13.97552
793,7.477158
794,10.242708
795,7.1196322
796,14.834767
797,12.047687
798,17.142796
799,10.623366
800,12.202542
801,14.520512
802,10.243764
803,9.668527
804,12.637189
805,6.8674507
806,21.016916
807,16.869574
808,13.464988
809,19.67938
810,19.965504
811,16.911673
812,21.274015
813,14.609006
814,11.058211
815,20.417505
816,18.053787
817,18.200037
818,18.636068
819,9.289977
820,18.042883
821,5.3423624
822,15.448886
823,23.41598
824,16.746113
825,9.159798
826,8.205059
827,9.834513
828,9.557031
829,20.942877
830,7.3939753
831,13.998071
832,26.72584
833,11.53315
834,19.236296
835,30.24561
836,10.511694
837,23.897694
838,22.24458
839,11.609728
840,27.459509
841,20.450502
842,13.31985
843,11.280552
844,27.925976
845,14.114332
846,11.628349
847,18.226551
848,7.5756464
849,10.282365
850,18.557827
851,13.491022
852,22.654533
853,14.2432375
854,11.4967165
855,7.948147
856,17.793524
857,10.071893
858,10.66368
859,20.076462
860,24.81475
861,26.163729
862,18.78552
863,23.779049
864,22.767834
865,23.868649
866,16.188887
867,24.143742
868,26.492142
869,21.725668
870,8.940548
871,24.88139
872,29.259657
873,30.274464
874,7.9030933
875,28.359768
876,15.353663
877,27.20987
878,11.940064
879,20.03431
880,22.110407
881,22.564356
882,10.070965
883,13.798522
884,30.01086
885,17.157646
886,19.539639
887,24.11422
888,11.228963
889,13.339873
890,10.863156
891,20.468853
892,18.332287
893,13.192674
894,35.332096
895,8.858697
896,19.518053
897,26.627815
898,23.088272
899,33.21247
900,23.975378
901,7.5171328
902,25.11153
903,18.797882
904,22.985956
905,8.755609
906,31.684391
907,23.017344
908,11.028819
909,10.708011
910,31.36605
911,30.173437
912,32.713524
913,10.258708
914,22.266043
915,37.195015
916,16.275188
917,13.916216
918,26.176056
919,22.018599
920,18.338964
921,17.270096
922,17.708607
923,39.241997
924,18.611876
925,9.23592
926,25.28529
927,25.19299
928,28.51545
929,14.40861
930,19.51432
931,39.664406
932,13.209256
933,29.800646
934,26.872295
935,12.829875
936,11.012476
937,26.580645
938,19.68293
939,26.041899
940,24.219885
941,31.994614
942,22.39707
943,33.456104
944,17.151966
945,25.175116
946,25.253983
947,34.76386
948,25.67675
949,9.206574
950,29.66386
951,38.44742
952,21.411568
953,14.310511
954,22.422966
955,26.4915
956,30.9599
957,16.758757
958,19.582705
959,24.522064
960,8.571033
961,29.888077
962,27.868465
963,24.67067
964,29.196688
965,22.769466
966,12.028075
967,27.922148
968,30.849659
969,25.42228
970,25.450073
971,21.32884
972,25.074963
973,17.742058
974,20.290653
975,30.728943
976,9.2215395
977,32.822727
978,19.097351
979,33.214554
980,14.2217245
981,19.430897
982,29.929264
983,23.430334
984,35.129936
985,13.685163
986,33.841125
987,22.979122
988,21.028784
989,34.211212
990,28.48564
991,21.324078
992,28.65341
993,26.742918
994,15.002873
995,32.18231
996,37.069897
997,32.513542
998,16.369776
999,28.66696
1000,7.8039765
1001,13.907781
1002,28.599508
1003,30.609657
1004,8.482679
1005,26.728382
1006,25.918047
1007,18.046974
1008,18.806261
1009,22.774647
1010,23.162178
1011,26.881813
1012,20.124043
1013,33.679283
1014,30.09079
1015,27.70052
1016,26.796505
1017,27.770395
1018,19.160366
1019,22.95227
1020,19.11384
1021,30.067787
1022,38.49484
1023,26.594467
1024,32.583416
1025,32.231403
1026,20.109766
1027,18.5241
1028,30.592163
1029,34.15145
1030,12.725268
1031,27.967436
1032,14.360307
1033,17.186224
1034,25.659233
1035,31.74165
1036,33.280914
1037,12.492768
1038,14.828869
1039,13.7918825
1040,32.050697
1041,17.315948
1042,33.83503
1043,35.177513
1044,18.75883
1045,33.265003
1046,21.026613
1047,19.016975
1048,32.76345
1049,25.806776
1050,28.005165
1051,31.251373
1052,18.116734
1053,30.41801
1054,32.56439
1055,35.609352
1056,23.770597
1057,26.907845
1058,24.742783
1059,31.86614
1060,35.94098
1061,25.857998
1062,33.528873
1063,29.658512
1064,31.828644
1065,22.066154
1066,29.968122
1067,22.809486
1068,24.717041
1069,28.980099
1070,25.831839
1071,28.384453
1072,35.586388
1073,33.93722
1074,32.79271
1075,34.432957
1076,33.90918
1077,36.2717
