id,tested_positive
319,16.518402
320,18.149622
321,8.287018
322,14.4984455
323,10.989876
324,9.972659
325,17.461252
326,6.2193923
327,18.830643
328,8.526068
329,12.368201
330,15.24861
331,15.68103
332,11.86965
333,15.133037
334,12.330345
335,10.7069645
336,11.575308
337,15.703503
338,10.0903
339,6.426848
340,15.9291115
341,14.999946
342,15.202672
343,12.955254
344,6.1379867
345,17.017334
346,12.169627
347,16.928734
348,20.203234
349,7.0162835
350,12.602659
351,11.541508
352,13.561816
353,5.9718614
354,14.2373905
355,16.920921
356,11.27636
357,16.896448
358,8.679121
359,4.722878
360,10.886198
361,11.458711
362,15.053009
363,13.98096
364,11.532741
365,13.840595
366,10.006839
367,17.048698
368,5.4121976
369,12.715873
370,19.84593
371,11.138578
372,14.055237
373,17.758522
374,15.393779
375,16.372528
376,11.223249
377,15.857721
378,14.886979
379,5.1512666
380,23.659153
381,7.469955
382,15.969769
383,13.529851
384,15.14078
385,19.532595
386,13.342611
387,12.407204
388,14.690763
389,18.648949
390,15.160139
391,16.67425
392,12.7671995
393,11.271151
394,9.977765
395,15.170862
396,15.085896
397,6.735274
398,12.81622
399,6.2122817
400,13.3624525
401,11.1918125
402,4.426892
403,6.2838936
404,10.788485
405,14.034067
406,11.305104
407,6.8422575
408,5.3947406
409,7.620862
410,6.987324
411,9.4362
412,7.2107773
413,13.191627
414,8.491492
415,12.997427
416,6.230882
417,11.454924
418,7.3808203
419,6.754152
420,11.360939
421,6.8927207
422,15.272224
423,7.8772054
424,15.207338
425,6.7064433
426,14.01492
427,7.0747094
428,7.230334
429,12.54088
430,14.564343
431,17.09123
432,7.0764112
433,4.094472
434,10.147061
435,15.207866
436,10.728181
437,5.7184815
438,12.778985
439,6.895602
440,15.561664
441,10.5429125
442,10.884188
443,14.475189
444,7.64744
445,18.017761
446,12.69116
447,16.565344
448,11.458122
449,11.745432
450,8.428965
451,9.14963
452,13.013833
453,11.9864855
454,8.789318
455,13.680883
456,15.010562
457,11.18819
458,16.802843
459,7.1725883
460,17.823748
461,8.347972
462,6.879066
463,6.8173265
464,7.9512362
465,5.7407928
466,11.535227
467,16.15547
468,7.418384
469,11.737192
470,9.008653
471,12.522378
472,11.433625
473,7.37985
474,10.391977
475,14.904972
476,6.955384
477,5.9822135
478,8.272964
479,9.043466
480,18.036774
481,16.254473
482,9.284714
483,12.330408
484,10.570813
485,17.551794
486,11.32754
487,10.210042
488,13.416249
489,15.678459
490,9.518629
491,7.522032
492,11.515333
493,9.651898
494,17.559362
495,3.9853432
496,16.816357
497,16.016758
498,7.8016744
499,11.731255
500,5.922124
501,7.466109
502,17.52621
503,16.915405
504,12.526456
505,10.184192
506,15.066022
507,6.6643806
508,10.471072
509,5.059312
510,9.583478
511,20.831007
512,10.72249
513,9.12004
514,6.6815267
515,6.383612
516,19.920486
517,5.793607
518,13.413441
519,17.9582
520,9.281717
521,10.844203
522,5.2997
523,7.2872076
524,8.632777
525,21.048502
526,10.722167
527,16.362234
528,7.395063
529,13.660598
530,11.856039
531,7.3280215
532,4.7996793
533,17.896889
534,8.086429
535,16.07863
536,9.69382
537,9.040104
538,8.944956
539,15.673891
540,9.914572
541,18.18475
542,16.818968
543,10.682939
544,15.039573
545,9.12929
546,9.901038
547,10.484295
548,8.197117
549,11.551712
550,8.895833
551,11.198796
552,9.453818
553,9.25741
554,3.8760731
555,14.420563
556,11.162222
557,9.016899
558,11.559343
559,10.107444
560,19.826893
561,10.826731
562,6.9711595
563,12.507457
564,5.7252173
565,7.484123
566,8.95896
567,16.404194
568,7.6305814
569,8.85361
570,7.622333
571,11.268758
572,18.372286
573,11.473027
574,18.125555
575,9.345203
576,16.353851
577,5.4497356
578,7.141098
579,7.848596
580,8.426962
581,5.726859
582,7.1462727
583,7.908612
584,8.104449
585,7.2975874
586,9.9303665
587,4.8187323
588,12.655225
589,8.659172
590,8.024918
591,15.56819
592,6.3546414
593,8.0257015
594,7.393442
595,7.9785743
596,8.148029
597,8.803756
598,6.7421966
599,9.319772
600,10.510776
601,14.952711
602,8.117047
603,5.703688
604,9.910898
605,16.659266
606,7.752833
607,10.251354
608,9.351955
609,14.207715
610,15.985182
611,8.747731
612,14.066247
613,4.7147565
614,14.382099
615,7.9774966
616,8.196531
617,14.0967865
618,7.516003
619,16.582045
620,8.044861
621,8.414705
622,12.186829
623,8.873519
624,9.334466
625,6.5705023
626,17.056257
627,19.878927
628,5.4605966
629,9.740121
630,5.9901266
631,15.829447
632,9.745542
633,16.867985
634,8.436724
635,10.829593
636,12.4062395
637,18.021368
638,8.085339
639,19.05044
640,7.5940895
641,21.763119
642,8.517334
643,7.91229
644,7.841233
645,9.913892
646,6.5853467
647,13.891815
648,9.275412
649,6.3910904
650,14.478266
651,7.0824213
652,9.32304
653,21.299973
654,16.726967
655,10.00466
656,14.505481
657,24.180212
658,14.347394
659,17.120726
660,13.504247
661,7.348467
662,27.101921
663,8.736706
664,23.677021
665,15.928415
666,10.35391
667,14.068169
668,18.701208
669,9.156607
670,13.085532
671,11.416141
672,11.332576
673,13.105027
674,8.35164
675,21.55603
676,16.212769
677,16.445507
678,8.188818
679,14.233738
680,7.0438495
681,8.826051
682,26.831629
683,27.401142
684,8.022227
685,18.333948
686,12.641883
687,13.508104
688,5.927988
689,5.778922
690,13.848957
691,9.272653
692,22.007818
693,11.534748
694,7.6268783
695,22.178501
696,6.7024646
697,19.611229
698,15.994547
699,22.319849
700,10.920721
701,13.383543
702,11.558786
703,5.2099247
704,10.810094
705,16.305157
706,10.092061
707,10.563166
708,7.6463847
709,24.338333
710,18.15088
711,10.295866
712,5.2209973
713,11.810037
714,16.384148
715,7.530436
716,13.529895
717,18.097923
718,7.0719275
719,10.711828
720,9.270424
721,15.390593
722,11.209409
723,11.946244
724,15.882229
725,16.935474
726,9.875005
727,14.8817
728,12.0725765
729,5.025566
730,22.911514
731,6.028036
732,7.8076043
733,23.554392
734,9.101267
735,12.290941
736,14.519665
737,14.172836
738,8.528185
739,6.723165
740,6.678686
741,14.092525
742,12.664475
743,6.3221803
744,10.503652
745,16.73517
746,14.44131
747,16.03045
748,7.280825
749,9.280812
750,8.981999
751,10.039149
752,10.686075
753,4.840132
754,11.092613
755,14.494128
756,13.035582
757,6.266724
758,8.952356
759,10.791447
760,18.715572
761,8.698569
762,9.231695
763,14.212484
764,11.196566
765,5.492464
766,13.733448
767,12.401031
768,13.361014
769,5.944998
770,21.541967
771,12.692431
772,15.238085
773,17.382366
774,9.58051
775,11.650806
776,8.037466
777,21.141094
778,9.25354
779,13.421981
780,20.112354
781,8.7386
782,23.642017
783,11.688395
784,14.743738
785,16.571323
786,14.578758
787,10.48517
788,9.158865
789,8.529166
790,10.857771
791,9.434227
792,13.675989
793,7.5200915
794,10.278549
795,6.7933125
796,14.645166
797,11.8981905
798,16.963634
799,10.6670885
800,12.079376
801,14.42571
802,10.285077
803,9.2438965
804,12.34353
805,6.6198134
806,21.725786
807,16.485249
808,13.477559
809,20.132195
810,20.16636
811,16.961039
812,21.368803
813,14.788466
814,10.888791
815,20.710659
816,17.920355
817,18.38292
818,18.715342
819,9.426699
820,18.154043
821,5.3685675
822,15.58568
823,23.869816
824,16.812462
825,8.991292
826,8.023647
827,9.5781355
828,9.507578
829,21.310032
830,7.116074
831,14.023208
832,26.7709
833,11.488752
834,20.155699
835,29.732075
836,10.4032
837,24.061146
838,22.840475
839,11.799898
840,27.12483
841,21.00765
842,13.731423
843,11.337975
844,27.323992
845,14.161856
846,11.490887
847,18.244797
848,7.487884
849,10.376568
850,19.000847
851,13.244104
852,23.146173
853,14.182033
854,11.100812
855,7.800286
856,18.332453
857,10.145639
858,10.429251
859,20.543543
860,25.009127
861,25.94828
862,19.129547
863,24.269466
864,23.488508
865,24.128706
866,16.295769
867,24.713835
868,26.161058
869,22.222326
870,8.875517
871,24.86437
872,29.33255
873,29.250015
874,7.86838
875,27.90237
876,14.90514
877,26.940163
878,11.833854
879,20.266237
880,22.417187
881,23.329123
882,10.094354
883,14.27426
884,29.179262
885,17.347538
886,19.91301
887,24.876665
888,10.965866
889,13.595051
890,10.661575
891,20.974968
892,18.270407
893,13.651898
894,34.06622
895,8.738952
896,19.925488
897,26.517914
898,23.77451
899,31.945396
900,24.453081
901,7.434714
902,25.521736
903,19.241644
904,23.924122
905,8.766866
906,30.36997
907,23.120228
908,11.272814
909,10.914601
910,30.329773
911,29.428827
912,31.465895
913,9.977631
914,22.65704
915,35.507347
916,16.35002
917,14.24084
918,26.219622
919,21.749321
920,18.375076
921,17.41851
922,17.310898
923,37.51494
924,18.76844
925,8.923637
926,25.802605
927,25.351444
928,28.39144
929,13.769254
930,19.914303
931,38.2004
932,12.731666
933,28.827267
934,26.953402
935,12.809291
936,11.00314
937,26.761547
938,20.508385
939,25.862097
940,24.815622
941,30.702541
942,22.629898
943,32.313618
944,17.513071
945,25.874039
946,25.310776
947,33.38246
948,25.197987
949,9.106453
950,28.741302
951,37.030148
952,21.821728
953,14.520711
954,23.018545
955,26.137653
956,29.505768
957,16.217472
958,19.315815
959,24.906725
960,8.397184
961,29.051777
962,27.712147
963,24.881483
964,28.492994
965,23.538794
966,11.913416
967,27.478603
968,29.962288
969,25.523474
970,26.005783
971,22.056501
972,25.074911
973,18.10463
974,20.903927
975,29.818121
976,9.032675
977,31.572762
978,18.758747
979,32.053272
980,14.202442
981,19.96762
982,29.243906
983,23.976683
984,33.764896
985,13.494482
986,32.364708
987,23.302643
988,21.169092
989,32.724556
990,28.218494
991,21.469465
992,28.171593
993,26.588793
994,14.938831
995,30.833534
996,35.41128
997,31.186739
998,16.822004
999,28.48071
1000,7.515966
1001,13.990563
1002,28.110676
1003,29.56542
1004,8.56517
1005,27.028936
1006,26.315744
1007,17.97959
1008,19.18966
1009,23.035103
1010,23.350624
1011,27.16031
1012,20.398945
1013,32.407524
1014,29.493803
1015,27.6077
1016,26.783415
1017,27.265202
1018,19.58316
1019,23.3993
1020,19.639217
1021,29.456
1022,36.960587
1023,25.433357
1024,31.6712
1025,31.202312
1026,20.706295
1027,18.70192
1028,28.915565
1029,32.91627
1030,12.639621
1031,27.558193
1032,13.687359
1033,17.698374
1034,25.509558
1035,30.742853
1036,32.08087
1037,12.90768
1038,15.152401
1039,14.279675
1040,30.891867
1041,17.105925
1042,32.803295
1043,34.131252
1044,19.268469
1045,31.985588
1046,20.800766
1047,19.328577
1048,31.233034
1049,25.349146
1050,27.26197
1051,30.228018
1052,17.729063
1053,29.298586
1054,31.358976
1055,34.31304
1056,23.74167
1057,26.775753
1058,24.84336
1059,30.859138
1060,34.43913
1061,25.760881
1062,32.02827
1063,29.05369
1064,30.651346
1065,21.656733
1066,29.356575
1067,23.383102
1068,24.399607
1069,28.526106
1070,25.8211
1071,27.92118
1072,34.065395
1073,32.466
1074,31.74842
1075,32.624058
1076,32.75216
1077,34.49407
