id,tested_positive
575,9.270838
576,16.336765
577,5.6641827
578,6.9264646
579,8.05212
580,8.28067
581,5.3493633
582,7.031423
583,7.742208
584,8.445623
585,7.42766
586,9.569174
587,5.281665
588,12.265261
589,8.175959
590,7.392331
591,15.756149
592,6.1779776
593,8.1483135
594,7.4271755
595,7.5549364
596,7.6947713
597,9.070128
598,6.780544
599,9.612981
600,9.919627
601,14.904372
602,8.15523
603,6.0889907
604,9.355276
605,16.116755
606,7.458144
607,9.823983
608,9.366827
609,13.854898
610,14.782545
611,8.524251
612,14.059517
613,5.2540517
614,13.581858
615,8.148074
616,7.5987782
617,13.813615
618,7.5716367
619,17.018631
620,7.7628016
621,7.8575873
622,12.100428
623,8.013801
624,8.663256
625,6.4407783
626,16.204737
627,19.1587
628,5.562753
629,9.605247
630,5.7604136
631,15.975576
632,9.237432
633,16.762924
634,8.4964905
635,10.125586
636,12.270691
637,18.00221
638,8.063168
639,18.804192
640,7.6796536
641,21.080868
642,8.878154
643,7.9172616
644,7.335941
645,9.635477
646,6.7785115
647,13.731013
648,9.184408
649,6.334572
650,14.053561
651,7.056433
652,8.898097
653,21.636675
654,16.312553
655,9.921324
656,14.745752
657,22.521729
658,14.43219
659,16.883446
660,13.961258
661,7.144672
662,27.867556
663,8.696385
664,23.907064
665,16.657146
666,10.081274
667,13.80907
668,18.645378
669,9.12842
670,12.380403
671,11.119423
672,11.232925
673,13.289674
674,8.408535
675,22.040035
676,16.211115
677,16.242365
678,8.0282955
679,14.111991
680,7.008881
681,8.9392395
682,27.875544
683,28.51001
684,7.486236
685,18.074583
686,12.941108
687,13.520045
688,6.277772
689,5.7844324
690,13.636572
691,8.6071825
692,21.57244
693,11.484774
694,7.777375
695,23.259014
696,6.879651
697,20.239262
698,15.874041
699,22.563395
700,11.266815
701,13.79867
702,11.166566
703,5.3997416
704,10.439554
705,15.581066
706,10.164914
707,10.181469
708,7.7577124
709,24.402851
710,17.938421
711,10.377868
712,5.68959
713,11.262835
714,15.558837
715,7.671738
716,12.9718685
717,18.053461
718,6.8505797
719,10.513982
720,9.271034
721,15.344
722,11.482788
723,12.113764
724,16.614763
725,17.61112
726,10.868973
727,15.128897
728,11.914933
729,5.3775396
730,22.293427
731,6.382087
732,8.186118
733,23.059881
734,8.643661
735,13.043674
736,14.777912
737,15.521804
738,8.534325
739,6.9085946
740,7.247324
741,12.647367
742,12.331586
743,6.362813
744,10.565634
745,15.9844055
746,13.292367
747,16.169239
748,7.263988
749,9.138627
750,8.230244
751,9.667733
752,11.04232
753,5.239185
754,11.76565
755,14.091523
756,12.625971
757,6.2962966
758,8.59844
759,10.545187
760,17.753216
761,8.80807
762,8.296382
763,13.919372
764,11.657447
765,5.733885
766,13.809715
767,12.226082
768,13.947657
769,6.1311336
770,21.347824
771,13.029145
772,14.849198
773,17.472567
774,9.979263
775,11.200443
776,8.4898815
777,20.350101
778,9.173674
779,13.4672165
780,19.233244
781,8.830344
782,24.010054
783,11.606067
784,15.271637
785,15.925449
786,14.139008
787,10.133174
788,9.36534
789,8.129627
790,9.99715
791,9.1251135
792,13.1791
793,7.701289
794,10.049477
795,6.912089
796,13.351079
797,12.103027
798,16.09847
799,10.795654
800,11.822229
801,13.701893
802,10.195637
803,8.626169
804,12.272732
805,6.6343656
806,21.562757
807,15.789154
808,13.687213
809,19.8825
810,19.534214
811,15.799982
812,21.474438
813,14.009563
814,10.9679985
815,19.580368
816,17.234348
817,17.454447
818,18.044392
819,9.143955
820,17.388134
821,5.848155
822,14.741298
823,23.789343
824,16.95771
825,8.848953
826,7.7825623
827,9.75819
828,9.37329
829,19.935877
830,7.3913827
831,13.027432
832,26.459637
833,10.784651
834,20.345804
835,30.168797
836,10.421567
837,23.276293
838,22.474098
839,11.954839
840,27.217428
841,20.086908
842,13.336987
843,10.902965
844,28.442818
845,13.692403
846,11.847079
847,18.377357
848,7.4100842
849,9.771254
850,19.25815
851,13.600018
852,22.381346
853,13.678566
854,11.243088
855,7.811893
856,16.844618
857,9.776118
858,10.687096
859,20.55837
860,24.893808
861,27.527798
862,18.777285
863,24.172842
864,23.234549
865,23.174173
866,16.541729
867,24.513834
868,27.672901
869,22.025352
870,9.484121
871,25.372091
872,30.348652
873,29.928192
874,8.056189
875,28.8411
876,14.425832
877,27.448513
878,11.206188
879,19.450287
880,22.01466
881,23.358738
882,10.237215
883,13.663876
884,29.993101
885,16.397299
886,18.990353
887,24.0078
888,10.82197
889,13.285276
890,10.659386
891,20.855629
892,17.29648
893,13.46357
894,33.135876
895,9.00884
896,18.931433
897,27.501705
898,22.416536
899,31.834335
900,23.48269
901,7.4167027
902,25.390095
903,19.317446
904,22.708973
905,8.747206
906,30.969746
907,22.90939
908,10.686256
909,10.3255625
910,30.50948
911,30.283026
912,31.047285
913,9.982585
914,21.86364
915,33.823883
916,15.666283
917,13.240529
918,25.388262
919,20.708904
920,16.996735
921,17.888449
922,18.190037
923,35.364986
924,19.036512
925,9.548897
926,25.777905
927,24.87565
928,29.056973
929,14.601805
930,18.349272
931,36.07931
932,13.40272
933,29.896397
934,27.06946
935,13.9824705
936,11.227399
937,26.689499
938,19.995905
939,26.906216
940,23.463522
941,30.567987
942,21.459257
943,32.53645
944,16.728941
945,26.442106
946,24.963762
947,33.048157
948,25.38324
949,9.036613
950,30.300428
951,35.49075
952,21.217867
953,13.447594
954,22.30216
955,27.8741
956,30.307669
957,15.567887
958,18.234146
959,23.62542
960,8.757773
961,30.579386
962,28.894382
963,26.524624
964,30.442911
965,22.142803
966,11.585496
967,29.492252
968,31.191227
969,25.712805
970,25.48597
971,22.56884
972,24.516914
973,17.36485
974,20.780893
975,31.197418
976,9.385139
977,32.157986
978,19.19539
979,32.449215
980,14.416885
981,20.303726
982,31.31307
983,22.882376
984,33.39901
985,13.811609
986,32.272934
987,22.73446
988,20.48252
989,32.24546
990,29.492483
991,21.032026
992,29.351152
993,26.006168
994,13.818237
995,31.56214
996,34.17873
997,31.40338
998,16.669214
999,29.666388
1000,7.91653
1001,13.927514
1002,29.688313
1003,30.446375
1004,8.515289
1005,27.649086
1006,26.333319
1007,17.642805
1008,18.732538
1009,21.543158
1010,22.62631
1011,27.150995
1012,20.192924
1013,32.188244
1014,30.829702
1015,28.4763
1016,26.77883
1017,27.795347
1018,19.56559
1019,23.987066
1020,20.19239
1021,30.614683
1022,35.675415
1023,26.491798
1024,31.949905
1025,31.62057
1026,19.826128
1027,18.730848
1028,29.96191
1029,32.666298
1030,12.513489
1031,28.498617
1032,12.898995
1033,18.10552
1034,26.118607
1035,32.007545
1036,32.225716
1037,12.5598755
1038,14.654561
1039,13.755998
1040,31.970627
1041,16.442385
1042,33.392384
1043,33.923527
1044,18.783335
1045,32.212643
1046,20.346115
1047,18.152426
1048,31.528791
1049,24.318157
1050,28.820099
1051,31.517622
1052,17.38363
1053,30.51718
1054,32.27327
1055,33.536964
1056,23.062422
1057,27.244608
1058,24.150415
1059,31.555779
1060,33.914307
1061,25.61001
1062,32.31509
1063,30.62933
1064,31.827732
1065,21.02139
1066,31.604864
1067,22.622007
1068,24.626999
1069,28.146017
1070,25.855553
1071,29.049425
1072,33.389282
1073,32.70482
1074,32.439716
1075,32.533817
1076,32.96159
1077,33.659508
