id,tested_positive
675,21.127789
676,16.737993
677,16.649874
678,7.9232826
679,13.974336
680,6.9424696
681,8.196524
682,27.588388
683,28.572311
684,7.845165
685,18.26098
686,13.025909
687,13.343881
688,5.9872475
689,5.650602
690,13.60841
691,9.447873
692,21.645123
693,11.82309
694,7.4234915
695,22.265099
696,6.8757553
697,19.004253
698,16.100729
699,22.073551
700,10.391298
701,13.635136
702,11.74346
703,4.9301753
704,10.80278
705,16.876375
706,10.169055
707,10.807001
708,7.557153
709,23.862211
710,17.985918
711,10.137421
712,5.554175
713,11.793954
714,15.979706
715,7.4423733
716,13.890449
717,17.909857
718,6.5506225
719,10.64185
720,9.073734
721,15.593169
722,10.522518
723,11.966557
724,15.942847
725,16.306562
726,9.445305
727,15.764854
728,12.230732
729,5.1318765
730,22.703573
731,6.038421
732,7.0876317
733,23.392359
734,8.62271
735,13.037665
736,14.497959
737,14.127861
738,8.250472
739,6.717625
740,6.2215657
741,14.362634
742,12.726376
743,6.138877
744,10.363235
745,17.902878
746,15.035137
747,16.826315
748,7.114899
749,9.578802
750,8.246721
751,9.752847
752,11.283988
753,4.598349
754,10.953031
755,14.730013
756,12.896292
757,6.560881
758,9.046879
759,10.869454
760,18.868044
761,8.709127
762,9.378339
763,14.151709
764,11.19272
765,5.267203
766,13.55266
767,13.154814
768,13.045106
769,5.834432
770,21.15642
771,12.609392
772,15.507418
773,17.330362
774,9.301384
775,11.995691
776,7.4648614
777,20.551596
778,8.805223
779,13.437024
780,19.755003
781,8.573841
782,23.899027
783,11.882517
784,14.642353
785,16.792257
786,14.2031765
787,10.821684
788,8.782105
789,8.181536
790,10.543741
791,9.240882
792,13.8980255
793,6.8652983
794,10.250217
795,7.0501294
796,15.087748
797,12.02213
798,17.117752
799,10.429201
800,12.167992
801,14.362886
802,10.003531
803,9.284884
804,12.392004
805,6.8314257
806,21.283133
807,18.104485
808,13.58428
809,20.10478
810,20.517057
811,16.691854
812,21.194025
813,14.569705
814,10.868366
815,21.378567
816,18.041058
817,18.511805
818,18.68459
819,9.344063
820,19.115536
821,4.8470283
822,15.806446
823,23.338463
824,16.14695
825,9.3082695
826,7.984172
827,9.349144
828,9.295432
829,21.38352
830,7.2445383
831,13.973649
832,27.380915
833,11.537837
834,19.332888
835,31.086815
836,10.113544
837,25.079317
838,22.282656
839,11.606724
840,28.697155
841,20.908358
842,13.813776
843,11.58561
844,29.729033
845,15.02536
846,11.172281
847,18.392485
848,7.4813266
849,10.131321
850,18.411034
851,13.283272
852,22.607782
853,13.940152
854,11.775006
855,8.030814
856,18.037575
857,10.874643
858,10.158079
859,20.140383
860,25.251734
861,27.223753
862,19.553186
863,24.468716
864,23.412142
865,24.067198
866,16.382603
867,24.169998
868,26.932817
869,21.578802
870,9.07396
871,25.175112
872,30.48877
873,31.479164
874,7.983977
875,29.37065
876,15.936228
877,28.473272
878,11.979448
879,20.853876
880,21.637613
881,22.536814
882,9.710371
883,14.24873
884,31.354065
885,17.372963
886,20.344536
887,24.097921
888,10.995249
889,13.549866
890,10.578975
891,20.284641
892,19.492456
893,13.092543
894,38.112797
895,8.568737
896,20.465572
897,27.734346
898,22.985662
899,35.059258
900,25.02345
901,7.5568504
902,26.243723
903,19.068977
904,23.499899
905,8.952305
906,33.389187
907,23.912512
908,11.991133
909,10.512861
910,32.67543
911,31.24569
912,34.57342
913,10.385311
914,23.365482
915,40.753777
916,16.203604
917,14.055386
918,27.625648
919,21.67626
920,18.223814
921,17.169333
922,17.777126
923,43.852024
924,18.559517
925,9.175486
926,25.153704
927,26.381918
928,29.67576
929,14.569634
930,19.800945
931,44.986942
932,13.316271
933,31.52944
934,28.534548
935,12.7666
936,11.018812
937,27.73315
938,20.119106
939,26.551783
940,24.5824
941,33.43932
942,23.793531
943,35.307907
944,17.464449
945,24.99866
946,26.675753
947,37.40267
948,25.903532
949,8.974617
950,30.75065
951,42.801857
952,21.459423
953,14.344318
954,22.579004
955,26.58445
956,31.679876
957,17.107275
958,19.825676
959,24.6009
960,8.663712
961,31.298206
962,28.91455
963,24.564299
964,30.05845
965,23.209448
966,11.86544
967,28.71689
968,32.061764
969,26.570206
970,26.484081
971,21.370625
972,25.411797
973,18.360228
974,21.019321
975,32.615437
976,9.225731
977,34.507423
978,19.405376
979,35.027416
980,13.817589
981,19.321064
982,31.271572
983,23.698051
984,37.362583
985,13.124025
986,35.6799
987,23.226553
988,21.562544
989,36.34709
990,29.6989
991,21.773382
992,29.88783
993,27.248175
994,15.65942
995,33.811806
996,40.371735
997,34.09913
998,16.957582
999,29.550823
1000,7.8052697
1001,13.8736515
1002,29.830832
1003,31.767813
1004,9.084629
1005,27.470724
1006,26.514341
1007,17.662216
1008,18.673645
1009,22.941319
1010,23.23754
1011,27.271626
1012,20.155216
1013,35.92996
1014,30.987947
1015,28.770996
1016,27.507458
1017,28.414013
1018,18.877354
1019,22.842646
1020,19.936934
1021,31.202536
1022,42.333836
1023,26.816061
1024,33.581978
1025,33.567722
1026,20.015783
1027,18.396093
1028,31.68984
1029,36.246773
1030,12.620152
1031,28.737602
1032,14.451872
1033,17.185614
1034,26.323622
1035,33.311462
1036,34.952812
1037,12.763764
1038,14.922169
1039,14.434253
1040,33.500393
1041,17.602613
1042,35.767784
1043,36.873314
1044,19.324223
1045,34.78411
1046,21.19453
1047,19.382063
1048,34.01802
1049,25.769688
1050,28.90634
1051,32.342712
1052,17.749838
1053,31.406343
1054,33.897625
1055,38.49208
1056,23.777979
1057,27.550093
1058,25.183706
1059,33.459663
1060,38.446804
1061,26.232574
1062,34.88996
1063,30.845455
1064,33.032825
1065,22.465937
1066,31.299334
1067,23.329952
1068,24.719711
1069,29.401346
1070,27.080431
1071,29.503305
1072,38.625084
1073,36.05017
1074,34.456654
1075,36.602325
1076,36.015762
1077,39.04412
